date,number of attempts,attempt 1,attempt 2,attempt 3,attempt 4,attempt 5,attempt 6,removed words,added words2022-04-26,3,cares,doily,thunk,heist,N/A,N/A,None,None2022-04-26,3,cares,doily,thunk,heist,N/A,N/A,None,None
2022-04-27,5,cares,doily,bumph,stonk,whews,shown,None,None
2022-04-28,4,cares,doily,thunk,swept,zesty,N/A,None,None
2022-04-29,3,cares,doily,bumph,trash,N/A,N/A,None,None
2022-04-30,3,cares,doily,mount,larva,N/A,N/A,None,None
2022-05-01,4,cares,doily,bumph,gifts,forgo,N/A,None,None
2022-05-02,3,cares,doily,sport,story,N/A,N/A,None,None
2022-05-03,3,cares,doily,fohns,hairy,N/A,N/A,None,None
2022-05-04,3,cares,doily,thunk,train,N/A,N/A,None,None
2022-05-05,4,cares,doily,bunch,vamps,homer,N/A,None,None
2022-05-05,3,cares,doily,bumph,homer,N/A,N/A,None,None
